,buy_time,id,vas_id,target
5430,1547413200.0,2591870.0,2.0,0.17316029065177174
5431,1547413200.0,3729234.0,2.0,0.16361487596499102
5432,1546808400.0,1673670.0,5.0,0.2413810461580025
5433,1547413200.0,431211.0,2.0,0.21539914100450988
5434,1547413200.0,453801.0,2.0,0.292204740373355
5435,1547413200.0,93030.0,6.0,0.9109859781251958
5436,1546808400.0,1434425.0,5.0,0.11313611049041591
5437,1548018000.0,3985011.0,5.0,0.17216325387541465
5438,1547413200.0,1146375.0,2.0,0.168587717418882
5439,1546808400.0,1522932.0,2.0,0.27731055889726763
5440,1547413200.0,2635479.0,2.0,0.17733413256150343
5441,1548018000.0,1673678.0,2.0,0.2481351527556895
5442,1548018000.0,341071.0,2.0,0.11319357454988693
5443,1547413200.0,1589257.0,2.0,0.1571132597465722
5444,1546808400.0,1012878.0,1.0,0.14266303319815138
5445,1546808400.0,1567200.0,1.0,0.14655300503824145
5446,1546808400.0,2743890.0,2.0,0.17132742550915042
5447,1547413200.0,1368052.0,5.0,0.2207420164277067
5448,1546808400.0,2156283.0,2.0,0.20747131632815344
5449,1547413200.0,2700745.0,5.0,0.20992890077271945
5450,1546808400.0,3025081.0,2.0,0.17379294800845718
5451,1547413200.0,318598.0,5.0,0.24108847850964643
5452,1546808400.0,3111312.0,2.0,0.17555903854404414
5453,1546808400.0,2003388.0,5.0,0.29328772749575777
5454,1546808400.0,1479051.0,5.0,0.1441011389187581
5455,1546808400.0,1567207.0,9.0,0.7816732644877624
5456,1547413200.0,3771899.0,2.0,0.21025830473367196
5457,1546808400.0,946250.0,4.0,0.8141819038489708
5458,1547413200.0,946250.0,4.0,0.8153676675314191
5459,1548018000.0,3644150.0,5.0,0.11951061135571435
5460,1547413200.0,3046370.0,5.0,0.1637717893679505
5461,1546808400.0,2025302.0,2.0,0.24309703178802633
5462,1547413200.0,2635491.0,5.0,0.24701769007919408
5463,1548018000.0,588589.0,2.0,0.2500974895814393
5464,1546808400.0,655647.0,7.0,0.12581799871633428
5465,1546808400.0,4301353.0,6.0,0.9132887139292118
5466,1547413200.0,2309295.0,6.0,0.923831358086412
5467,1547413200.0,565958.0,2.0,0.17321424626007134
5468,1546808400.0,4174565.0,2.0,0.14872556308208
5469,1548018000.0,923872.0,7.0,0.21278780116309304
5470,1546808400.0,2851815.0,2.0,0.24199624988263302
5471,1546808400.0,115600.0,5.0,0.27904703389974755
5472,1546808400.0,4238084.0,5.0,0.12113457458609266
5473,1547413200.0,476117.0,2.0,0.16576759168380306
5474,1547413200.0,1651560.0,2.0,0.15731505860089137
5475,1546808400.0,1345848.0,4.0,0.7952192659574533
5476,1548018000.0,3580182.0,6.0,0.9166895744972868
5477,1547413200.0,3771905.0,6.0,0.8949627822723627
5478,1546808400.0,386638.0,2.0,0.2464147618343588
5479,1548018000.0,2221953.0,5.0,0.2745424543270071
5480,1547413200.0,2003400.0,6.0,0.9026443258993286
5481,1548018000.0,588594.0,6.0,0.9197963728384546
5482,1546808400.0,4238087.0,5.0,0.16296550784785369
5483,1548018000.0,4301361.0,2.0,0.26259727970963365
5484,1548018000.0,2851818.0,2.0,0.21320468756298455
5485,1547413200.0,296173.0,2.0,0.13448479570684782
5486,1548018000.0,70372.0,6.0,0.901559714014176
5487,1547413200.0,3391127.0,6.0,0.9034367378245121
5488,1547413200.0,2808651.0,1.0,0.11359369184383658
5489,1547413200.0,4216933.0,2.0,0.16988758845188276
5490,1548018000.0,1102060.0,7.0,0.24300534430952642
5491,1548018000.0,2396155.0,1.0,0.2226716140999791
5492,1547413200.0,363840.0,2.0,0.14299711386823755
5493,1546808400.0,901680.0,2.0,0.14720213461702192
5494,1546808400.0,2090874.0,1.0,0.14563193249899653
5495,1547413200.0,2396158.0,6.0,0.8912271361374179
5496,1546808400.0,1345852.0,5.0,0.21007099853145098
5497,1546808400.0,1213229.0,6.0,0.8957051507259026
5498,1546808400.0,3283828.0,6.0,0.8870318915679927
5499,1546808400.0,3369808.0,2.0,0.14463877044516796
5500,1547413200.0,3046384.0,1.0,0.19654654507681424
5501,1547413200.0,2679060.0,7.0,0.13981656675676443
5502,1546808400.0,856880.0,1.0,0.23130224164241042
5503,1546808400.0,3558836.0,2.0,0.2069244798826501
5504,1548018000.0,3391132.0,5.0,0.1651225407489664
5505,1548018000.0,3477196.0,6.0,0.8892523369466007
5506,1547413200.0,3219096.0,5.0,0.16974912263124986
5507,1546808400.0,834670.0,5.0,0.2143583027603618
5508,1547413200.0,3686562.0,5.0,0.20289272257994823
5509,1546808400.0,678234.0,2.0,0.17692918236103075
5510,1546808400.0,678234.0,7.0,0.12814770142895063
5511,1547413200.0,2700765.0,6.0,0.8887663687060099
5512,1547413200.0,296180.0,1.0,0.16691996868534414
5513,1547413200.0,3498696.0,6.0,0.9229551784688036
5514,1546808400.0,2156308.0,1.0,0.1397609342182486
5515,1547413200.0,2504977.0,2.0,0.2464793770850893
5516,1548018000.0,1937992.0,2.0,0.24953760545023723
5517,1547413200.0,3537457.0,1.0,0.23033480952544794
5518,1546808400.0,3477203.0,1.0,0.13856251240391296
5519,1547413200.0,1235376.0,1.0,0.1637597246711014
5520,1546808400.0,2482940.0,2.0,0.15748385651209196
5521,1547413200.0,767985.0,2.0,0.25104160893253163
5522,1548018000.0,767985.0,6.0,0.9215540366307866
5523,1546808400.0,2221967.0,2.0,0.23763877705391112
5524,1547413200.0,4026959.0,2.0,0.17576800874790013
5525,1546808400.0,3771924.0,5.0,0.2408326444472866
5526,1546808400.0,25116.0,2.0,0.1815734570826425
5527,1547413200.0,2895060.0,6.0,0.9067094375826873
5528,1548018000.0,3985055.0,5.0,0.14179063895933047
5529,1547413200.0,2112842.0,2.0,0.16373929951326993
5530,1547413200.0,2482949.0,2.0,0.1581606267239471
5531,1547413200.0,2112846.0,2.0,0.255501453369994
5532,1546808400.0,3412517.0,2.0,0.13694094992886757
5533,1547413200.0,341115.0,2.0,0.24875125288420966
5534,1546808400.0,183390.0,6.0,0.8938580274848241
5535,1547413200.0,3729285.0,2.0,0.2491677383549717
5536,1546808400.0,1893914.0,2.0,0.21958297455101197
5537,1547413200.0,160907.0,1.0,0.1604263033128835
5538,1546808400.0,2722411.0,5.0,0.2029805344154617
5539,1546808400.0,1611590.0,2.0,0.1734735614878639
5540,1548018000.0,1695829.0,4.0,0.8076125867281151
5541,1548018000.0,2134598.0,6.0,0.9169204025909881
5542,1548018000.0,990803.0,2.0,0.10847450597550544
5543,1546808400.0,70398.0,2.0,0.23097757830116236
5544,1546808400.0,70398.0,5.0,0.22568495467310276
5545,1547413200.0,1783766.0,5.0,0.2240760634854965
5546,1548018000.0,2657231.0,6.0,0.9062952298380541
5547,1547413200.0,1168576.0,1.0,0.21729653543639973
5548,1547413200.0,2830464.0,2.0,0.13891025772299523
5549,1546808400.0,160913.0,1.0,0.23270409052920732
5550,1546808400.0,3219118.0,5.0,0.12388728007838182
5551,1547413200.0,2374517.0,2.0,0.22878781368588158
5552,1547413200.0,1191058.0,4.0,0.8236803099736857
5553,1547413200.0,1191059.0,2.0,0.24032156959510292
5554,1546808400.0,2591928.0,5.0,0.165905642982415
5555,1548018000.0,1651598.0,5.0,0.23926055132092708
5556,1546808400.0,1168579.0,2.0,0.19481831638028058
5557,1547413200.0,1522984.0,2.0,0.254804448581337
5558,1548018000.0,2178282.0,6.0,0.8970061774846347
5559,1548018000.0,250939.0,6.0,0.914765749940217
5560,1547413200.0,3729298.0,2.0,0.1667451295113307
5561,1547413200.0,47915.0,2.0,0.22844569405318657
5562,1547413200.0,2417962.0,1.0,0.25710091627009707
5563,1546808400.0,3771941.0,4.0,0.7851265142667359
5564,1548018000.0,93069.0,5.0,0.21383361197494008
5565,1547413200.0,1545143.0,2.0,0.2534906479732158
5566,1547413200.0,1522988.0,4.0,0.7532116459047185
5567,1547413200.0,1035189.0,4.0,0.8326668011342204
5568,1547413200.0,990814.0,5.0,0.23291640470817226
5569,1547413200.0,1673736.0,6.0,0.9072558668191721
5570,1546808400.0,3963847.0,6.0,0.8957637517926388
5571,1546808400.0,3622802.0,6.0,0.8982647716222814
5572,1547413200.0,2982315.0,8.0,0.21805405238295664
5573,1547413200.0,3455529.0,4.0,0.8080897359819806
5574,1547413200.0,1479104.0,5.0,0.20681707385619977
5575,1546808400.0,2439720.0,1.0,0.16238245622300615
5576,1547413200.0,768008.0,1.0,0.21624466596641917
5577,1547413200.0,1168593.0,2.0,0.25945647735253025
5578,1546808400.0,4174603.0,2.0,0.1542060480072343
5579,1548018000.0,1522995.0,1.0,0.15335631434628236
5580,1546808400.0,2591936.0,5.0,0.2381164633122723
5581,1546808400.0,3154521.0,6.0,0.9032218806052875
5582,1547413200.0,2221998.0,2.0,0.23038427583882992
5583,1546808400.0,2221998.0,4.0,0.8319586957099991
5584,1547413200.0,2657251.0,5.0,0.16878353811300584
5585,1547413200.0,1761934.0,2.0,0.23995930947706207
5586,1548018000.0,1257318.0,5.0,0.08295751230370563
5587,1547413200.0,2722426.0,1.0,0.22978547987137304
5588,1546808400.0,790200.0,5.0,0.23433432781317307
5589,1546808400.0,2593.0,2.0,0.2319537595328183
5590,1548018000.0,1124408.0,2.0,0.2024721856572574
5591,1547413200.0,3455538.0,5.0,0.11154433422168626
5592,1548018000.0,3283878.0,2.0,0.19773208343535081
5593,1546808400.0,1191075.0,6.0,0.8763534460396558
5594,1546808400.0,2178298.0,1.0,0.14449333683277482
5595,1546808400.0,4238134.0,4.0,0.7932211962347447
5596,1546808400.0,1390202.0,2.0,0.16312375052336384
5597,1546808400.0,3262331.0,6.0,0.8933721567847231
5598,1548018000.0,2657260.0,2.0,0.15757047887700412
5599,1546808400.0,1938028.0,8.0,0.1802832448213446
5600,1546808400.0,296226.0,1.0,0.13578673114099785
5601,1547413200.0,1235413.0,2.0,0.22237989435954242
5602,1547413200.0,4153623.0,2.0,0.22855464768959863
5603,1546808400.0,1479115.0,4.0,0.8438548366128245
5604,1546808400.0,2112891.0,6.0,0.8950543151349594
5605,1547413200.0,2722432.0,1.0,0.23661223736754872
5606,1546808400.0,1279531.0,2.0,0.2933403439236236
5607,1547413200.0,1412308.0,7.0,0.11211450612652679
5608,1546808400.0,1938032.0,2.0,0.12580548522983084
5609,1546808400.0,678286.0,2.0,0.22698351773020262
5610,1548018000.0,3729305.0,2.0,0.13368136548845233
5611,1546808400.0,3348325.0,4.0,0.7678580540321409
5612,1548018000.0,3857679.0,1.0,0.15637418530167613
5613,1548018000.0,3262341.0,5.0,0.21581710880700594
5614,1547413200.0,453886.0,1.0,0.26292717827237033
5615,1548018000.0,3240502.0,2.0,0.15524722196641438
5616,1547413200.0,3197875.0,2.0,0.2045919639328084
5617,1546808400.0,1168612.0,6.0,0.8892690639556107
5618,1547413200.0,93098.0,7.0,0.09052175505234433
5619,1546808400.0,2482980.0,2.0,0.13120838336947024
5620,1546808400.0,901738.0,4.0,0.7604729055680692
5621,1547413200.0,3921078.0,2.0,0.22823099162691432
5622,1546808400.0,4153636.0,9.0,0.7437199115040023
5623,1546808400.0,2287269.0,5.0,0.19994475375116866
5624,1547413200.0,2700812.0,6.0,0.8680837623079243
5625,1546808400.0,4280269.0,5.0,0.24961931311868238
5626,1547413200.0,1323763.0,2.0,0.2764657553204709
5627,1547413200.0,2482984.0,6.0,0.9201158669443145
5628,1546808400.0,1213291.0,6.0,0.9212211080209081
5629,1546808400.0,1213291.0,7.0,0.2383731401822116
5630,1548018000.0,3326969.0,6.0,0.9040138216163046
5631,1547413200.0,4132992.0,1.0,0.19334326265373047
5632,1546808400.0,2657268.0,6.0,0.8942038640297104
5633,1546808400.0,3240510.0,1.0,0.12498196125450867
5634,1546808400.0,4048321.0,6.0,0.9153739541317485
5635,1548018000.0,2679112.0,2.0,0.09193367206973772
5636,1547413200.0,2112911.0,5.0,0.148771491296438
5637,1546808400.0,1213295.0,6.0,0.9068224633723188
5638,1548018000.0,4111945.0,2.0,0.2061219429011488
5639,1547413200.0,2657275.0,6.0,0.8960086301005462
5640,1547413200.0,2112914.0,2.0,0.21917451680869088
5641,1546808400.0,2700819.0,6.0,0.8923033110159622
5642,1546808400.0,476194.0,7.0,0.10801489823726744
5643,1547413200.0,1124425.0,2.0,0.2269109219015883
5644,1546808400.0,3262350.0,2.0,0.24834453905449513
5645,1547413200.0,2873574.0,2.0,0.25040965057727715
5646,1547413200.0,363912.0,2.0,0.16570141910383965
5647,1547413200.0,1323767.0,6.0,0.8981934933860233
5648,1546808400.0,3520141.0,1.0,0.12317069279359952
5649,1546808400.0,3520143.0,4.0,0.766706236573445
5650,1546808400.0,3729314.0,2.0,0.22261108805036753
5651,1546808400.0,768035.0,2.0,0.16271097524750885
5652,1546808400.0,4238157.0,1.0,0.15846343718353484
5653,1547413200.0,250972.0,6.0,0.9008457826853234
5654,1546808400.0,1079834.0,8.0,0.28428690117991484
5655,1547413200.0,3348344.0,2.0,0.12918538233678767
5656,1547413200.0,1651640.0,2.0,0.2433983205173349
5657,1547413200.0,1412328.0,1.0,0.22013068553584683
5658,1546808400.0,2808730.0,2.0,0.18832520926368518
5659,1546808400.0,4090787.0,1.0,0.24945616811037163
5660,1546808400.0,901755.0,2.0,0.2593665784363398
5661,1547413200.0,3348345.0,5.0,0.11606313298865754
5662,1546808400.0,296248.0,2.0,0.14457291615490295
5663,1548018000.0,901757.0,2.0,0.2458436329489227
5664,1546808400.0,3348347.0,4.0,0.8007182552516032
5665,1547413200.0,1651645.0,2.0,0.22169157214805008
5666,1548018000.0,2461456.0,2.0,0.11890477972595692
5667,1546808400.0,2938618.0,2.0,0.22447412271037606
5668,1547413200.0,3665307.0,2.0,0.23758236542190408
5669,1547413200.0,3305320.0,1.0,0.13272224556356382
5670,1546808400.0,25159.0,2.0,0.1597348271213489
5671,1547413200.0,2461460.0,6.0,0.909496825345054
5672,1548018000.0,2396235.0,2.0,0.15806230956776718
5673,1547413200.0,2418009.0,6.0,0.9152751819211228
5674,1546808400.0,3412569.0,4.0,0.7715116553253775
5675,1546808400.0,968759.0,5.0,0.24383163558001597
5676,1547413200.0,968760.0,5.0,0.2412982124903304
5677,1547413200.0,1412338.0,5.0,0.14619615495367674
5678,1547413200.0,3369878.0,6.0,0.8854481939259398
5679,1546808400.0,1717912.0,4.0,0.8201048528920067
5680,1546808400.0,1257355.0,5.0,0.08812446562295188
5681,1546808400.0,93114.0,2.0,0.24173133658091828
5682,1547413200.0,4027017.0,2.0,0.1741919205757168
5683,1548018000.0,1717914.0,2.0,0.21827271170250262
5684,1547413200.0,2679132.0,2.0,0.2500287020378843
5685,1548018000.0,3899831.0,5.0,0.14774322665064096
5686,1546808400.0,4005924.0,2.0,0.16685906948713994
5687,1548018000.0,678320.0,6.0,0.9215580103293071
5688,1546808400.0,363931.0,1.0,0.14884496080054951
5689,1547413200.0,3857707.0,1.0,0.10789935411287013
5690,1547413200.0,3878675.0,5.0,0.21946696960092962
5691,1547413200.0,968766.0,2.0,0.2519914011048622
5692,1546808400.0,566058.0,1.0,0.22983061041292724
5693,1546808400.0,2090971.0,5.0,0.13734392781161617
5694,1547413200.0,1323788.0,2.0,0.3119462270524353
5695,1546808400.0,633393.0,2.0,0.23733352445925568
5696,1546808400.0,2265637.0,9.0,0.750368253196885
5697,1546808400.0,1523039.0,2.0,0.1515419353195044
5698,1548018000.0,2265638.0,2.0,0.2211402296690471
5699,1547413200.0,1805888.0,6.0,0.9028168006362135
5700,1547413200.0,611228.0,2.0,0.2531086001871946
5701,1546808400.0,1479151.0,6.0,0.913036985504181
5702,1548018000.0,2765530.0,4.0,0.7943420049521364
5703,1547413200.0,1717920.0,5.0,0.1573579844570972
5704,1546808400.0,1168649.0,6.0,0.9083095481135028
5705,1548018000.0,4111968.0,4.0,0.7051780266349139
5706,1548018000.0,3176197.0,2.0,0.13177262140299556
5707,1547413200.0,1479153.0,1.0,0.2168066296554305
5708,1546808400.0,2374573.0,1.0,0.23864398665733813
5709,1547413200.0,2309389.0,1.0,0.24110524499832084
5710,1547413200.0,3750756.0,1.0,0.20233952523613133
5711,1548018000.0,2222037.0,2.0,0.21911293103978582
5712,1547413200.0,386720.0,6.0,0.9158928296549155
5713,1546808400.0,3046462.0,6.0,0.8611444953322321
5714,1547413200.0,47966.0,2.0,0.21980605012331486
5715,1546808400.0,25171.0,1.0,0.15617248329130118
5716,1546808400.0,3707940.0,2.0,0.24934132663897976
5717,1548018000.0,4133019.0,5.0,0.20023905953945942
5718,1547413200.0,205924.0,2.0,0.16034362442956698
5719,1547413200.0,790247.0,6.0,0.9131577021785097
5720,1546808400.0,3262375.0,6.0,0.9019006029127766
5721,1548018000.0,4343896.0,2.0,0.215609066859703
5722,1547413200.0,115719.0,5.0,0.1688574899719849
5723,1546808400.0,4153669.0,2.0,0.2149780444568029
5724,1547413200.0,990874.0,2.0,0.14378558341171194
5725,1547413200.0,4027031.0,2.0,0.2476849388379096
5726,1546808400.0,2069283.0,2.0,0.21469994987572333
5727,1547413200.0,3089674.0,6.0,0.9009766024783996
5728,1547413200.0,1323799.0,5.0,0.24514054874310487
5729,1546808400.0,2873608.0,6.0,0.8763735710984286
5730,1547413200.0,2679146.0,2.0,0.20664492377765323
5731,1546808400.0,834777.0,5.0,0.13219970312244883
5732,1547413200.0,2808763.0,2.0,0.17153540982768709
5733,1547413200.0,879363.0,1.0,0.25072771491453316
5734,1547413200.0,431345.0,6.0,0.9043421995978758
5735,1548018000.0,4133033.0,2.0,0.2580727494273788
5736,1548018000.0,2287308.0,2.0,0.2127297177648936
5737,1547413200.0,2591992.0,4.0,0.8228303702636883
5738,1548018000.0,2156403.0,5.0,0.13819784597702828
5739,1547413200.0,633411.0,4.0,0.7828158586093809
5740,1547413200.0,4174665.0,5.0,0.2174934581780056
5741,1548018000.0,2418043.0,5.0,0.2396555253572165
5742,1546808400.0,2069292.0,2.0,0.15148174112006077
5743,1547413200.0,2025415.0,2.0,0.15571947069731212
5744,1546808400.0,2265656.0,2.0,0.2645934369105466
5745,1547413200.0,138394.0,6.0,0.9101739443791018
5746,1547413200.0,3369902.0,1.0,0.13609768555369225
5747,1547413200.0,3197919.0,2.0,0.21065899611577188
5748,1546808400.0,3963930.0,2.0,0.1581383408219161
5749,1546808400.0,1390270.0,6.0,0.8963661772364788
5750,1547413200.0,1368167.0,4.0,0.8361585424735497
5751,1546808400.0,1368167.0,6.0,0.9017393646922202
5752,1547413200.0,138396.0,2.0,0.2328861302680008
5753,1548018000.0,1589375.0,6.0,0.9033381592730492
5754,1546808400.0,700874.0,2.0,0.2700081779012045
5755,1547413200.0,183494.0,2.0,0.21177302533634304
5756,1548018000.0,2526782.0,2.0,0.22531305501691995
5757,1547413200.0,2287315.0,2.0,0.17273688385829936
5758,1548018000.0,1301436.0,8.0,0.2805747789381835
5759,1547413200.0,3772006.0,5.0,0.13422150621806594
5760,1547413200.0,1545216.0,4.0,0.8325166586361179
5761,1547413200.0,115738.0,6.0,0.9133842592353515
5762,1546808400.0,2765555.0,2.0,0.14299871920731183
5763,1547413200.0,138405.0,2.0,0.24420240413490546
5764,1546808400.0,138405.0,4.0,0.8350457276536047
5765,1547413200.0,2657325.0,6.0,0.8914133602790173
5766,1546808400.0,1501360.0,2.0,0.22832338172171604
5767,1548018000.0,3046481.0,2.0,0.2315161674469311
5768,1548018000.0,3197926.0,6.0,0.8839091777401621
5769,1546808400.0,4195882.0,4.0,0.8343763048175641
5770,1546808400.0,4195882.0,6.0,0.9148475348278154
5771,1547413200.0,1871993.0,2.0,0.25104950681454125
5772,1547413200.0,4153685.0,2.0,0.13722670311118418
5773,1547413200.0,2112955.0,5.0,0.0916159816866685
5774,1547413200.0,2025425.0,6.0,0.9136898007295907
5775,1548018000.0,1434561.0,5.0,0.2538276672145395
5776,1547413200.0,2664.0,4.0,0.8273033046209575
5777,1547413200.0,1168678.0,6.0,0.903693403121628
5778,1547413200.0,1213333.0,1.0,0.2251468286590813
5779,1547413200.0,4301484.0,5.0,0.1992486816928572
5780,1547413200.0,2808800.0,6.0,0.8837063447537934
5781,1547413200.0,4238212.0,6.0,0.912471947766573
5782,1546808400.0,4195888.0,1.0,0.14699731533064092
5783,1546808400.0,2134677.0,5.0,0.24169180281053035
5784,1546808400.0,655791.0,2.0,0.2540673690862443
5785,1547413200.0,2331280.0,1.0,0.09974024317934088
5786,1547413200.0,1545227.0,4.0,0.8254573101268793
5787,1548018000.0,3154602.0,5.0,0.18787828209363336
5788,1546808400.0,183510.0,1.0,0.1595565617740817
5789,1547413200.0,1279595.0,2.0,0.2645739160425913
5790,1547413200.0,834803.0,6.0,0.9099769294426476
5791,1546808400.0,2222075.0,7.0,0.11967037496225073
5792,1546808400.0,1805928.0,6.0,0.8972005837647431
5793,1547413200.0,1523075.0,2.0,0.24375513227154536
5794,1546808400.0,3176236.0,6.0,0.8846449030150028
5795,1546808400.0,2895180.0,5.0,0.14550568416822895
5796,1546808400.0,1434572.0,2.0,0.2368016788218444
5797,1548018000.0,4238220.0,2.0,0.29028516480881245
5798,1546808400.0,3176237.0,5.0,0.12610267612976014
5799,1547413200.0,3412618.0,2.0,0.12749101377811065
5800,1546808400.0,879404.0,2.0,0.23216379084906025
5801,1547413200.0,4259237.0,2.0,0.24850934051787668
5802,1546808400.0,588727.0,2.0,0.24964063210769968
5803,1547413200.0,3580326.0,6.0,0.9188870864152304
5804,1548018000.0,1434576.0,2.0,0.2176611330375008
5805,1546808400.0,386752.0,6.0,0.9171781455486792
5806,1546808400.0,115760.0,1.0,0.14132655602842104
5807,1547413200.0,4069540.0,8.0,0.2001689346789338
5808,1547413200.0,1146530.0,6.0,0.905357228670258
5809,1547413200.0,4259241.0,6.0,0.9057094374866542
5810,1546808400.0,1479202.0,2.0,0.15890315796428814
5811,1547413200.0,4005988.0,1.0,0.23230413527545465
5812,1547413200.0,1456768.0,1.0,0.1513335032743896
5813,1548018000.0,2331300.0,5.0,0.24050150683322188
5814,1546808400.0,3412627.0,2.0,0.13790339626637724
5815,1547413200.0,3580337.0,6.0,0.9237176280539804
5816,1548018000.0,2178398.0,2.0,0.16032555830679535
5817,1547413200.0,1301474.0,2.0,0.16359648529601975
5818,1547413200.0,70516.0,5.0,0.23872461776099047
5819,1547413200.0,2243924.0,1.0,0.1959341782271929
5820,1547413200.0,1850209.0,1.0,0.23641854252243735
5821,1546808400.0,901818.0,7.0,0.11784437799568977
5822,1547413200.0,1805941.0,1.0,0.23136651443515976
5823,1546808400.0,2178401.0,2.0,0.2353601801705931
5824,1546808400.0,2744059.0,2.0,0.20789449594981468
5825,1546808400.0,2025450.0,2.0,0.2547756429129137
5826,1546808400.0,3772045.0,5.0,0.24717434039466615
5827,1547413200.0,1850213.0,9.0,0.7519215530430241
5828,1546808400.0,790287.0,6.0,0.9026811862553864
5829,1548018000.0,1257428.0,5.0,0.21224216905193627
5830,1546808400.0,3985180.0,6.0,0.9166075375548709
5831,1547413200.0,3793354.0,2.0,0.1563875822460213
5832,1546808400.0,588750.0,5.0,0.25466495151688073
5833,1547413200.0,1783902.0,6.0,0.9246488262712954
5834,1548018000.0,3111467.0,2.0,0.2487315516567642
5835,1548018000.0,1412397.0,6.0,0.8820173095703069
5836,1546808400.0,1368212.0,5.0,0.14904485748411703
5837,1548018000.0,3154624.0,2.0,0.18051247374304838
5838,1547413200.0,476281.0,2.0,0.2600577649215659
5839,1546808400.0,1146565.0,2.0,0.24547036862251648
5840,1547413200.0,1567365.0,5.0,0.1515641357450738
5841,1547413200.0,4259258.0,1.0,0.1713095117919363
5842,1548018000.0,3857770.0,2.0,0.22794364045782597
5843,1547413200.0,2243938.0,2.0,0.2560026427461858
5844,1546808400.0,1740167.0,6.0,0.8962286522494982
5845,1547413200.0,251061.0,2.0,0.21120622339007347
5846,1547413200.0,228566.0,6.0,0.900743767632733
5847,1546808400.0,2265707.0,1.0,0.233208338280459
5848,1547413200.0,723084.0,6.0,0.9167933542165358
5849,1546808400.0,3857774.0,6.0,0.899971671236408
5850,1547413200.0,1235511.0,2.0,0.25169429358875234
5851,1547413200.0,2353005.0,2.0,0.2462747719239606
5852,1546808400.0,3089745.0,2.0,0.1764262766658342
5853,1547413200.0,3686701.0,2.0,0.22177014876084541
5854,1547413200.0,1959760.0,2.0,0.14431004283177168
5855,1547413200.0,901840.0,2.0,0.23406250054583286
5856,1548018000.0,115798.0,2.0,0.1265645059203463
5857,1546808400.0,3899900.0,5.0,0.15763308027539158
5858,1547413200.0,1057601.0,5.0,0.23708414023159036
5859,1547413200.0,566142.0,2.0,0.23571103160569087
5860,1547413200.0,3305408.0,6.0,0.881692444705487
5861,1547413200.0,1718010.0,6.0,0.9146253290730763
5862,1547413200.0,1611739.0,4.0,0.8257785294481339
5863,1547413200.0,3003609.0,2.0,0.28831723680241095
5864,1547413200.0,2722556.0,6.0,0.9011254208564277
5865,1547413200.0,2787108.0,1.0,0.08287705882677222
5866,1548018000.0,521423.0,4.0,0.7349803095660434
5867,1547413200.0,2483101.0,1.0,0.1964886698014993
5868,1546808400.0,3003612.0,2.0,0.20965283324069506
5869,1546808400.0,296342.0,2.0,0.15511649005629588
5870,1546808400.0,4343972.0,6.0,0.909350895634201
5871,1546808400.0,476296.0,2.0,0.28706483450447584
5872,1546808400.0,70550.0,6.0,0.8978347963815455
5873,1548018000.0,2439873.0,5.0,0.1609063409452621
5874,1547413200.0,2134730.0,6.0,0.922353037224243
5875,1546808400.0,476300.0,1.0,0.13945108840300205
5876,1548018000.0,1479250.0,5.0,0.2370038451452942
5877,1548018000.0,1695964.0,5.0,0.1595152734587156
5878,1546808400.0,2960721.0,6.0,0.8802561940351199
5879,1546808400.0,588790.0,2.0,0.22651418739062393
5880,1547413200.0,3622945.0,6.0,0.9122492492838921
5881,1547413200.0,2134732.0,2.0,0.23552925237389358
5882,1546808400.0,2700910.0,2.0,0.22475247563138365
5883,1547413200.0,70556.0,2.0,0.1346534106631447
5884,1547413200.0,3964003.0,6.0,0.8927955512520216
5885,1546808400.0,990942.0,1.0,0.1310253643343778
5886,1546808400.0,4217110.0,2.0,0.14925358479416734
5887,1546808400.0,1872058.0,6.0,0.9242876452310023
5888,1548018000.0,3391297.0,1.0,0.13535256310422342
5889,1547413200.0,1545264.0,2.0,0.24413711547488112
5890,1546808400.0,1916256.0,6.0,0.9077136157586101
5891,1547413200.0,3537636.0,6.0,0.9208467492120976
5892,1546808400.0,3348443.0,6.0,0.9024453825367849
5893,1547413200.0,924080.0,5.0,0.24217414055327674
5894,1547413200.0,3046547.0,1.0,0.21897004630978012
5895,1546808400.0,3455662.0,8.0,0.16122661600033306
5896,1547413200.0,3089768.0,5.0,0.17324068259797099
5897,1547413200.0,790321.0,6.0,0.8915054133782786
5898,1547413200.0,812548.0,2.0,0.25235487294643794
5899,1548018000.0,3434222.0,7.0,0.11859412776141583
5900,1547413200.0,3964008.0,2.0,0.2482997851677409
5901,1546808400.0,3391302.0,1.0,0.1253617485166622
5902,1547413200.0,3878776.0,2.0,0.16019001967644295
5903,1546808400.0,4048446.0,2.0,0.1555785056470352
5904,1547413200.0,3814839.0,2.0,0.24482224877167005
5905,1547413200.0,4343989.0,1.0,0.19099444384258957
5906,1548018000.0,3836302.0,2.0,0.2093010951878399
5907,1547413200.0,93228.0,5.0,0.10963944692513813
5908,1547413200.0,2635655.0,2.0,0.18193198866648388
5909,1547413200.0,1567402.0,6.0,0.897191628695299
5910,1546808400.0,1959793.0,1.0,0.1632886752284639
5911,1546808400.0,3942577.0,1.0,0.1636177621815992
5912,1546808400.0,2287389.0,5.0,0.2188516899866024
5913,1546808400.0,2374686.0,4.0,0.794435900127304
5914,1548018000.0,1434632.0,1.0,0.1647940845017355
5915,1548018000.0,4048450.0,9.0,0.6369716850284882
5916,1547413200.0,3133189.0,2.0,0.17109639231713042
